taz,coord-x,coord-y,area
-472054203,8.4540546,49.4934926,0.0
109141322,8.4822865,49.4900966,0.0
-394516133,8.4633816,49.4858793,0.0
-1328873874,8.4594475,49.4880071,0.0
2041587914,8.466108,49.4906174,0.0
21649840,8.4643858,49.4805791,0.0
-1721052310,8.4724803,49.4804581,0.0
1637095610,8.4666956,49.480734,0.0
-550056598,8.4681429,49.4860411,0.0
1565664056,8.4721166,49.4851805,0.0
-704251260,8.4564674,49.4860282,0.0
-1814348314,8.4496135,49.4953104,0.0
1643932780,8.465863,49.4881116,0.0
821805883,8.4704427,49.4794542,0.0
2082988331,8.4670514,49.4925115,0.0
270650014,8.472951,49.4927988,0.0
-218723420,8.4632422,49.4883707,0.0
-1579786433,8.4571428,49.493516,0.0
-1942733662,8.4773601,49.4859674,0.0
132584722,8.4456501,49.5044272,0.0
1111659806,8.4624271,49.4884513,0.0
1168862788,8.4719399,49.4929422,0.0
769893983,8.4729293,49.4777807,0.0
1995100662,8.4665336,49.4955263,0.0
-495155042,8.4590831,49.496784,0.0
570342228,8.4645887,49.4871986,0.0
-490270656,8.4666495,49.4806991,0.0
-1085923277,8.4688529,49.4855727,0.0
732696544,8.4635894,49.4916191,0.0
-1951156684,8.4675457,49.4801358,0.0
-1893025696,8.4703942,49.4924416,0.0
-1538274724,8.4679917,49.4795544,0.0
-1092285255,8.470677,49.4815913,0.0
1315935726,8.4665164,49.4869975,0.0
-2117232423,8.459656,49.4830195,0.0
1927564648,8.47241,49.4818395,0.0
1199799682,8.4762632,49.4847394,0.0
-1772089918,8.4685506,49.490664,0.0
-1799762064,8.4745181,49.4807472,0.0
-1463466841,8.4644633,49.4882332,0.0
2013350778,8.4727264,49.4832792,0.0
2012046220,8.4733229,49.4837607,0.0
1756265384,8.4706026,49.493314,0.0
-1840907431,8.4639717,49.4853379,0.0
1636387800,8.4682056,49.4803401,0.0
1630966093,8.4794321,49.4860179,0.0
1743822854,8.4606827,49.4854646,0.0
894387243,8.4750162,49.4834146,0.0
610634270,8.4562626,49.4931612,0.0
1628947204,8.4450317,49.5013367,0.0
2037291057,8.4721946,49.4856226,0.0
-1916360782,8.475427,49.4917889,0.0
1371275163,8.4645436,49.4919138,0.0
1633388702,8.4710528,49.4893975,0.0
289138399,8.4698852,49.4782247,0.0
-1538274726,8.4679599,49.479517,0.0
-1922831690,8.4695143,49.4794963,0.0
2075866351,8.4657428,49.4888895,0.0
1628947166,8.4461996,49.4997158,0.0
-573463444,8.4714816,49.4846854,0.0
2062773147,8.469303,49.4867519,0.0
2005172292,8.4613902,49.4935191,0.0
-2118184729,8.4730036,49.482764,0.0
-1553109041,8.4710499,49.4914165,0.0
2052498894,8.4714972,49.4897304,0.0
1628947064,8.4535885,49.4934781,0.0
-586554029,8.4774702,49.4841605,0.0
-1258029139,8.4683484,49.4837437,0.0
24189190,8.4704131,49.4789771,0.0
-1552738922,8.4752973,49.490786,0.0
1908306893,8.4680272,49.4896072,0.0
1756265404,8.4703839,49.4934473,0.0
-397635183,8.4793931,49.4876838,0.0
-391429757,8.4699249,49.484793,0.0
1695138356,8.4478388,49.4976246,0.0
1451020735,8.4684939,49.4878947,0.0
1637119363,8.4725287,49.4775454,0.0
668086122,8.4553247,49.4849712,0.0
-587109179,8.4766654,49.4830863,0.0
-161056881,8.4669727,49.4882954,0.0
-1696512457,8.4604512,49.4841532,0.0
2027756406,8.4711823,49.4860333,0.0
1371268912,8.462771,49.4931571,0.0
-580300953,8.4717441,49.4795472,0.0
1673030361,8.4712732,49.4802722,0.0
255952210,8.4646859,49.4936578,0.0
1571732114,8.4717766,49.4915272,0.0
1685480285,8.4648184,49.4835216,0.0
1463283764,8.4671036,49.4843758,0.0
1265504860,8.4693923,49.4796566,0.0
1877779889,8.4718236,49.4913322,0.0
-1092247957,8.4715702,49.4821281,0.0
-704251259,8.45656,49.4860312,0.0
-189173517,8.4547566,49.4842923,0.0
-226100392,8.4693764,49.4786918,0.0
1795359092,8.478077,49.4878596,0.0
583516704,8.4653282,49.486165,0.0
-940553964,8.4682546,49.4792009,0.0
-1081236822,8.4645513,49.4856256,0.0
610634350,8.4566434,49.4953528,0.0
-1840907441,8.4662211,49.4877745,0.0
1773433953,8.454125,49.4938785,0.0
-614636141,8.4609311,49.4838844,0.0
-2094507937,8.4771585,49.4835062,0.0
-395877481,8.4795466,49.4877376,0.0
1472459411,8.4710997,49.4805571,0.0
-396040850,8.4784197,49.4875449,0.0
213649893,8.4687637,49.4808638,0.0
1377405569,8.474948,49.4913602,0.0
2041525579,8.4648925,49.4908912,0.0
-490270654,8.4664227,49.4808419,0.0
663679281,8.4673044,49.4810365,0.0
1410606806,8.4701586,49.4801492,0.0
1864552719,8.4759233,49.4830367,0.0
777144642,8.4720582,49.4775215,0.0
-1373153996,8.4782215,49.4867929,0.0
1636537847,8.4711765,49.4800131,0.0
1743822114,8.4662109,49.4830686,0.0
1919137474,8.4567238,49.4880631,0.0
-1396190214,8.4685561,49.491483,0.0
-1916360653,8.4718797,49.4927896,0.0
1633384238,8.4634411,49.4889408,0.0
1565977095,8.4730982,49.4841206,0.0
592249377,8.4613724,49.4886848,0.0
-1840657112,8.4568635,49.4856206,0.0
1628900662,8.4419117,49.5067784,0.0
2052498902,8.4753429,49.4861826,0.0
534690910,8.4747207,49.4843549,0.0
2022028972,8.4718087,49.4857647,0.0
-577426010,8.4700227,49.4785954,0.0
1634455767,8.4584677,49.4916743,0.0
-1840907430,8.4643078,49.4856887,0.0
1877779890,8.4719148,49.4914337,0.0
1634558439,8.4713389,49.4932948,0.0
1642135995,8.4700934,49.4872648,0.0
1364262271,8.4604702,49.484714,0.0
1628900539,8.4473613,49.4986392,0.0
-2134884211,8.4697942,49.4838141,0.0
129792702,8.4733544,49.4865982,0.0
-296170026,8.4691658,49.4800158,0.0
-393896462,8.457714,49.4882668,0.0
132331226,8.4665233,49.4829474,0.0
1384063529,8.4698535,49.479628,0.0
492664640,8.4541943,49.4959744,0.0
821772128,8.4684068,49.4907552,0.0
-1579740853,8.4588562,49.4937092,0.0
1364262333,8.4594458,49.4851422,0.0
-586554013,8.4772261,49.483955,0.0
-2105032128,8.4781664,49.4840056,0.0
1110872866,8.4638242,49.482828,0.0
705049671,8.4651384,49.4825769,0.0
345439651,8.4701391,49.4791069,0.0
-1840907442,8.4662298,49.4877551,0.0
823457277,8.4620643,49.493469,0.0
293784475,8.4751941,49.4915211,0.0
-1694671700,8.4610295,49.4805885,0.0
1629006173,8.4556711,49.4976304,0.0
-1773040348,8.469105,49.4904848,0.0
-242535771,8.462185,49.4861018,0.0
936052316,8.4674589,49.4848868,0.0
-1772090008,8.467971,49.4901324,0.0
382498888,8.4641735,49.4792737,0.0
-2105546485,8.476411,49.4867527,0.0
2012980486,8.466576,49.4873769,0.0
-1070498508,8.4666536,49.485566,0.0
1824788660,8.479357,49.4879973,0.0
1565598921,8.4731364,49.4847491,0.0
1743822648,8.4634091,49.4844524,0.0
1283267539,8.4571259,49.4945844,0.0
1628868423,8.4619328,49.4971616,0.0
-1613638697,8.468154,49.4782778,0.0
1316107029,8.4758015,49.4865694,0.0
1637119343,8.4732549,49.4773602,0.0
1912964216,8.4677938,49.4847763,0.0
-535057650,8.4595363,49.4822511,0.0
-1596717106,8.4612543,49.4896264,0.0
-395779395,8.4642671,49.4904533,0.0
1384206302,8.455606,49.4901542,0.0
-237607410,8.4620925,49.484191,0.0
-1961314342,8.4619418,49.4881636,0.0
-1538274601,8.4686421,49.4938676,0.0
-1840657013,8.4596094,49.4838748,0.0
-614636146,8.4599322,49.4844613,0.0
-1916360763,8.4764765,49.491869,0.0
967627932,8.4654993,49.486857,0.0
-2052341291,8.4727544,49.477412,0.0
-1771685067,8.4686738,49.4795938,0.0
1637119439,8.4672299,49.4800732,0.0
-587133697,8.4644158,49.4830563,0.0
1746107094,8.4782062,49.4913418,0.0
610634241,8.456658,49.495338,0.0
-2117232375,8.4604187,49.4835556,0.0
-1017593845,8.4650611,49.4881186,0.0
-586553802,8.4771088,49.483914,0.0
-1735767563,8.4748197,49.4846743,0.0
1463283762,8.4669127,49.48929,0.0
253274833,8.4755097,49.4833507,0.0
-590833466,8.4760235,49.483138,0.0
-1742355297,8.4750522,49.4843308,0.0
-1685105011,8.4738754,49.4836313,0.0
1672102517,8.4722981,49.488324,0.0
2014274643,8.4735722,49.4817064,0.0
1338900630,8.4651817,49.4832183,0.0
-1685105022,8.4735127,49.4833586,0.0
-866549002,8.4705891,49.4788726,0.0
-1579786409,8.4575843,49.4957517,0.0
262852141,8.4690296,49.478762,0.0
-1340530070,8.4553591,49.4895155,0.0
1628402790,8.4753338,49.4860502,0.0
-1257989124,8.4687706,49.4836714,0.0
-1194815297,8.4708677,49.4928369,0.0
930372572,8.4786907,49.4898471,0.0
2131172072,8.4758861,49.4865062,0.0
-1566297659,8.4761472,49.4878122,0.0
1637195389,8.4709308,49.4779301,0.0
1756280873,8.4659637,49.4875186,0.0
1338898103,8.4637613,49.4837756,0.0
1777077137,8.4580019,49.4937448,0.0
2074380214,8.4669915,49.4887264,0.0
1270934481,8.4717278,49.4863659,0.0
1565919992,8.4720318,49.4845263,0.0
271076009,8.4660057,49.4815165,0.0
-998430030,8.4706771,49.4783382,0.0
1202759362,8.4663696,49.4878376,0.0
-1086413786,8.4684109,49.4857357,0.0
-420374007,8.4660573,49.4804408,0.0
-1951764634,8.4664886,49.487468,0.0
-375509494,8.4683591,49.4792933,0.0
1450516817,8.4715114,49.4811475,0.0
-279468905,8.4690388,49.4892702,0.0
904554059,8.4737571,49.4845466,0.0
-1236122853,8.4553059,49.4849991,0.0
-1752131353,8.4700883,49.4814912,0.0
1628947093,8.4543699,49.496221,0.0
-1659096441,8.4583906,49.4818205,0.0
-245035879,8.4609136,49.4851916,0.0
-1667323495,8.4575835,49.4958419,0.0
-35182104,8.4590133,49.4852691,0.0
-1374936114,8.4686013,49.4794385,0.0
2003783662,8.4559454,49.486813,0.0
2000449554,8.4591854,49.4873519,0.0
-245037444,8.4643362,49.4855871,0.0
-1719292486,8.4672421,49.4808814,0.0
-237607409,8.4621622,49.4842672,0.0
1633370820,8.4623155,49.4922503,0.0
614229660,8.4565992,49.4956627,0.0
2048419568,8.4604602,49.4845998,0.0
1633105707,8.4579232,49.4828728,0.0
1756265328,8.4709363,49.4927948,0.0
284227461,8.4689944,49.4818603,0.0
1628900618,8.4451768,49.5026279,0.0
1633080662,8.4470375,49.4907675,0.0
-1694671617,8.4605958,49.4809854,0.0
610634342,8.4562022,49.4929269,0.0
1293894417,8.4617284,49.4833962,0.0
-245035079,8.4623253,49.4861102,0.0
1924180376,8.4573268,49.4919185,0.0
419950166,8.4707786,49.4800189,0.0
-205950186,8.4747331,49.48341,0.0
823456498,8.4606254,49.4934773,0.0
1410606885,8.4690149,49.4802904,0.0
2006280943,8.4604694,49.4953129,0.0
-1882272205,8.4573411,49.482309,0.0
-1274838079,8.4636347,49.4849799,0.0
1318055171,8.4650936,49.4939828,0.0
16246409,8.4675824,49.4811848,0.0
1633129311,8.4586868,49.4819751,0.0
-1916360835,8.4749347,49.4913898,0.0
823457164,8.4616575,49.4923657,0.0
1209279102,8.4612299,49.4857393,0.0
1633129301,8.4579344,49.4816678,0.0
-1661794240,8.4536064,49.4916554,0.0
1628900592,8.4466801,49.5002756,0.0
-245037419,8.4626497,49.4867864,0.0
-940553960,8.4687112,49.4795898,0.0
-1761193876,8.4684435,49.4871237,0.0
1356788371,8.4613457,49.4830934,0.0
-587108012,8.4776578,49.4838634,0.0
1746106901,8.4760383,49.4873818,0.0
2054041790,8.4711439,49.4904747,0.0
590970739,8.4714233,49.4924469,0.0
1401359316,8.4746933,49.4814412,0.0
-2090554488,8.4695897,49.4915793,0.0
532523692,8.4689129,49.4834049,0.0
1633319333,8.4640677,49.4867483,0.0
1757015652,8.4806502,49.4896257,0.0
2075866335,8.4656993,49.4895286,0.0
2041587918,8.4659853,49.4901281,0.0
-2031446674,8.4604604,49.4951249,0.0
-2032173188,8.4735026,49.4848173,0.0
1377397659,8.4755007,49.4908688,0.0
-1552754606,8.4735002,49.4919431,0.0
215913100,8.4691642,49.4806382,0.0
1554812243,8.4714156,49.4811036,0.0
1316106863,8.4754525,49.4855187,0.0
175391565,8.4702654,49.4934682,0.0
-1065604878,8.4638137,49.4862989,0.0
1756265395,8.4713223,49.4933663,0.0
1756301622,8.4668093,49.4810847,0.0
-1901886528,8.4684539,49.4855178,0.0
1773433956,8.4549168,49.4971075,0.0
-375509487,8.468579,49.4793604,0.0
-2011560891,8.4726595,49.4777496,0.0
1628947017,8.4533218,49.4922786,0.0
-2012474160,8.4690942,49.4785046,0.0
-903380354,8.4666706,49.4896362,0.0
-1882272169,8.4561969,49.4842267,0.0
1633080755,8.4452927,49.4927413,0.0
1603601667,8.4687278,49.484901,0.0
122919567,8.4577513,49.4965918,0.0
-1840657117,8.4577656,49.4862751,0.0
1364262282,8.4604031,49.4847504,0.0
-205950197,8.462956,49.4866751,0.0
2131167057,8.4764161,49.4876723,0.0
483910838,8.4722817,49.4794783,0.0
1633080859,8.4437514,49.4970445,0.0
1293894412,8.4662163,49.4816283,0.0
-242535824,8.4620988,49.4859748,0.0
1110702412,8.4639811,49.482912,0.0
1581974820,8.4738633,49.4824001,0.0
1450516843,8.4719464,49.4816924,0.0
-1486113729,8.4698936,49.4785763,0.0
-1735767489,8.4662189,49.4877436,0.0
-1086387353,8.4693613,49.4848649,0.0
-1721049919,8.4723425,49.4805776,0.0
-1860394068,8.4777362,49.4902814,0.0
1745972638,8.4766723,49.4877885,0.0
291742711,8.4623206,49.4858978,0.0
1738942912,8.4728699,49.4877353,0.0
-940553961,8.4685163,49.4794241,0.0
-475357578,8.4611631,49.4820751,0.0
2076690446,8.4637682,49.4897885,0.0
152530077,8.4565772,49.4904815,0.0
418507397,8.4568808,49.4924535,0.0
-189173536,8.4555272,49.4837697,0.0
1824776087,8.4786247,49.487733,0.0
2012046199,8.471492,49.4844227,0.0
248782316,8.4706417,49.4849656,0.0
-303025491,8.4704156,49.4795756,0.0
-1882272227,8.4603578,49.4818184,0.0
1630966087,8.4782459,49.4871421,0.0
-1774279882,8.470269,49.4895534,0.0
1315911518,8.4660017,49.4873239,0.0
-2118184725,8.4691134,49.4802739,0.0
-1882272194,8.4598661,49.4826668,0.0
668086125,8.4567258,49.4836334,0.0
-1419729316,8.4632618,49.4918656,0.0
1736689153,8.4723307,49.4816423,0.0
1633080820,8.4464621,49.4955587,0.0
-1735767552,8.4752262,49.485179,0.0
1636387882,8.4627571,49.4821459,0.0
-714203160,8.4624123,49.4912408,0.0
-295748039,8.4745854,49.4844421,0.0
1756265355,8.471228,49.4931248,0.0
1634401698,8.4606952,49.4820562,0.0
668868686,8.467154,49.4921962,0.0
-808676802,8.4714666,49.4887245,0.0
-1024770287,8.474733,49.4820995,0.0
-1553109059,8.4715159,49.4913463,0.0
-998430132,8.4731629,49.4772997,0.0
1743822666,8.4632875,49.4844921,0.0
1476866730,8.4638467,49.483946,0.0
-1684126203,8.4635031,49.4897476,0.0
-1016096364,8.4778057,49.4877505,0.0
821805888,8.4694428,49.4797339,0.0
245239263,8.4633898,49.4917274,0.0
2046885646,8.4671672,49.4901324,0.0
-586553862,8.4763396,49.4834182,0.0
1756265281,8.4698074,49.491693,0.0
475326017,8.4725501,49.4809089,0.0
1568035450,8.4685844,49.4926352,0.0
821883307,8.4699547,49.4803819,0.0
345439652,8.4701724,49.4790903,0.0
-1652171391,8.4666816,49.4939323,0.0
532505261,8.4688232,49.4837283,0.0
1757469968,8.4730116,49.4925446,0.0
740018085,8.4494162,49.4992141,0.0
-1916360744,8.4760904,49.4919418,0.0
-1509880841,8.4644265,49.4912696,0.0
2003762999,8.4658023,49.4833954,0.0
1637119367,8.4724163,49.4777576,0.0
285372064,8.4688463,49.478687,0.0
1183642941,8.4727487,49.4924438,0.0
-1879822526,8.4683883,49.4789743,0.0
-573463441,8.470897,49.4848077,0.0
1746022788,8.4726313,49.4806636,0.0
-1136949419,8.4542281,49.4849703,0.0
-1109218263,8.4742183,49.4922241,0.0
129792701,8.4726248,49.4867681,0.0
-587109260,8.4773108,49.4837938,0.0
1565598927,8.4718756,49.484585,0.0
-1814347848,8.4414999,49.5072417,0.0
1636514205,8.4644901,49.4816145,0.0
685776429,8.4664921,49.4806603,0.0
919773638,8.4713486,49.4897628,0.0
-245035858,8.4653246,49.4869541,0.0
777144646,8.4718093,49.4773573,0.0
-1882272216,8.4576286,49.4820384,0.0
1905267496,8.4679717,49.4791403,0.0
267212274,8.4715676,49.4909878,0.0
1675479788,8.4588637,49.4873023,0.0
614243290,8.4588214,49.4955655,0.0
-391429814,8.4700049,49.4846055,0.0
-245035093,8.4606548,49.4853371,0.0
1756265335,8.4709376,49.4928638,0.0
1161197972,8.4795711,49.4885299,0.0
1243261066,8.4651642,49.4937862,0.0
905189935,8.4681886,49.4860677,0.0
1743822147,8.4665512,49.4832221,0.0
823457206,8.4568882,49.4920521,0.0
2051791317,8.475578,49.4889443,0.0
1756291034,8.4583574,49.4907849,0.0
-303159753,8.4750721,49.4917684,0.0
1034409325,8.468092,49.4918821,0.0
1450516920,8.4722645,49.4821088,0.0
-294066838,8.4788127,49.4875732,0.0
109141327,8.4805923,49.4905937,0.0
2014307355,8.4646011,49.4861539,0.0
